,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
317,3198,68.61597326264838,0.4724766624409358,29.963619914717068,46.621009565518044,9.719488302408667,5,0.6,0.02973377895586032,0.8671199723406707,0.036879105681687216,0.06626714302178173,93395.6,12.539999999999996,28.7,0.868,0.466,846.2,846.2
318,973,55.62228571428572,0.4631257142857143,30.13390857142857,34.692,6.965142857142857,6,1.0,0.2714285714285714,0.17885714285714285,0.5497142857142857,0.0,93404.66666666669,11.816666666666665,27.86666666666667,0.8416666666666668,0.4333333333333333,786.1111111111113,641.4444444444445
319,975,55.58035294117647,0.5863823529411765,30.11188431372549,38.90249019607843,9.73235294117647,6,0.6666666666666666,0.06647058823529411,0.17372549019607844,0.41,0.34980392156862744,87130.66666666669,10.766666666666667,27.68333333333333,0.8366666666666666,0.375,608.0555555555555,752.7222222222223
320,3203,69.1,0.61,29.77,55.0,10.0,1,1.0,0.0,0.0,1.0,0.0,93450.0,8.2,23.7,0.71,0.27,485.66666666666674,1153.3333333333333
321,978,61.07453874538746,0.5967527675276753,30.033530135301355,46.40664206642066,10.0,3,1.0,0.0,0.0,0.3136531365313653,0.2706027060270603,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
322,995,57.39901477832513,0.6863546798029557,29.948226600985226,45.99211822660098,6.655172413793102,2,1.0,0.477832512315271,0.0,0.5221674876847291,0.0,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,385.5
323,999,78.8,0.22,29.995,36.5,10.0,1,0.0,0.0,1.0,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
324,3230,57.27081967213114,0.7675983606557377,30.224368852459012,50.07081967213115,10.0,2,1.0,0.2401639344262295,0.7598360655737705,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
325,1011,70.0079350048719,0.5964973856478241,29.97966253585299,54.10802077758108,13.660285177103491,61,0.7213114754098361,0.1635582636858935,0.3517367258155269,0.3045411503149574,0.11138100923600533,104782.87931034484,11.308620689655173,27.455172413793107,0.8577586206896552,0.4722413793103449,760.8390804597705,803.4310344827588
326,1013,66.47115384615384,0.6860256410256409,29.89849358974359,55.605384615384615,10.0,6,1.0,0.3762820512820513,0.15128205128205127,0.3,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
327,3237,53.355961824491814,0.4119075359444721,30.108863411006446,28.319050570153696,9.974590976698066,16,0.875,0.42117005453644013,0.29908279623202777,0.2449181953396133,0.034828953891918694,89024.75,11.925,28.706250000000004,0.8687499999999999,0.4306249999999999,731.8541666666665,731.8541666666667
328,3238,54.36763689604685,0.5808702781844802,30.181664031234746,38.031683748169826,9.422863836017571,33,0.9696969696969696,0.2746120058565153,0.05692532942898975,0.3748169838945827,0.07642752562225476,88702.0,10.803125,27.46875000000001,0.8296875000000002,0.3793749999999998,633.7916666666666,546.1562500000001
329,3247,61.95378984291597,0.5424752173249962,30.07585557419552,44.216089675156326,10.0,6,0.6666666666666666,0.20619185603172185,0.0,0.7547658990391948,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
330,3256,68.30958046724915,0.5996675342380864,29.925312635558036,52.19069374728885,11.7693344487823,37,0.6756756756756757,0.1363016669765136,0.3808948379500527,0.38616223585548737,0.0841854124062713,110500.65714285716,10.180000000000003,26.840000000000003,0.8805714285714287,0.4917142857142856,586.4380952380952,557.5185185185185
331,3259,49.913744075829385,0.5549496445497631,30.119546800947862,33.74843009478673,10.0,8,1.0,0.0,0.08471563981042654,0.4081753554502371,0.0,95721.42857142855,11.242857142857144,26.828571428571426,0.8085714285714285,0.4114285714285715,771.809523809524,602.5
332,3261,59.0,0.6,30.2,45.0,10.0,1,1.0,0.0,0.0,1.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
333,1042,61.7,0.75,29.92,53.6,22.5,1,1.0,0.0,0.0,1.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,447.0
334,3265,60.74500490115994,0.6531657408920112,29.98398872733214,46.163702826335566,9.840467243914391,17,0.7647058823529411,0.022790393726515274,0.16721123999346513,0.22463649730436205,0.4856232641725208,87398.4705882353,10.476470588235292,27.30588235294118,0.8247058823529413,0.3623529411764705,587.7647058823529,575.9803921568628
335,3269,58.1,0.53,30.31,41.0,30.0,1,0.0,0.0,1.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
336,3270,50.90000000000001,0.82,30.225000000000005,45.5,5.0,1,0.0,0.0,0.0,1.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
337,1047,70.8340067479742,0.6155785163148477,29.943839826480644,56.1398021832146,18.76429697407877,61,0.7704918032786885,0.25777814651953873,0.220253404605848,0.48673122281352604,0.014234748906614832,178973.1153846154,6.4230769230769305,22.480769230769248,0.9586538461538456,0.7148076923076919,260.13141025641045,251.1241830065361
338,3272,66.04897303736465,0.6651710079649952,29.955541101863155,53.94077816361329,9.994316279576758,291,0.8178694158075601,0.2988079758947967,0.1987083161394302,0.3286358292392379,0.0873930409461448,148474.20567375887,26.47517730496454,27.80354609929081,0.8848226950354612,0.6023404255319147,3260.6241134751813,3337.669047619053
339,3275,51.02217391304348,0.4884347826086956,30.14817391304348,31.287391304347825,10.0,2,1.0,0.0,0.0,0.3521739130434783,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,719.3333333333333
340,1055,69.40185500272908,0.5881240490195181,30.00236045933693,53.335970160176366,20.400646742958557,84,0.7857142857142857,0.1410302148796619,0.3946138295050175,0.2821427591316996,0.1515958176678833,163605.4090909091,6.437878787878794,22.074242424242417,0.9480303030303024,0.6743939393939391,205.76515151515176,214.24193548387123
341,1056,63.404037145650044,0.6043802541544477,29.90064516129032,46.35785923753666,10.0,13,0.7692307692307693,0.13401759530791788,0.25073313782991197,0.20078201368523949,0.0,91327.84615384617,12.146153846153846,28.58461538461539,0.8646153846153845,0.4446153846153846,783.5384615384614,834.897435897436
342,3289,56.40910544217689,0.6720911564625851,30.139752721088435,44.26371088435374,9.582312925170068,18,0.9444444444444444,0.3383673469387755,0.055714285714285716,0.4140816326530613,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
343,1076,55.25773804985897,0.5515946862849737,30.13316993214912,39.027996111915826,8.527902721658918,5,0.6,0.00964397346954334,0.5133414652740718,0.4663413890371274,0.010673172219257452,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,89.2222222222222
344,3305,54.8099792099792,0.4916320166320167,30.05704261954262,34.88118503118502,10.0,3,0.3333333333333333,0.0,0.6278586278586279,0.0,0.37214137214137216,98750.0,15.300000000000002,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
345,1085,52.92371352785147,0.7960742705570292,30.18739522546419,46.64535809018568,10.0,3,1.0,0.0,0.31777188328912465,0.3315649867374005,0.0,142059.0,7.1,23.6,0.94,0.67,55.33333333333334,55.33333333333334
346,1089,66.74827055414704,0.6630095634776911,29.9885754385057,54.50229471723494,14.442774357116988,65,0.8923076923076924,0.1701505665649092,0.18507787033683448,0.5182387333781756,0.04310032596885187,132244.6607142857,5.767857142857142,22.671428571428557,0.8458928571428573,0.4814285714285717,445.5565476190474,417.7005649717511
347,3311,65.58984500267236,0.4544771067165509,29.99255923748441,35.96961517904864,10.0,8,1.0,0.04151077854979512,0.2838054516301443,0.2458578300374132,0.0,84667.5,10.225,27.4625,0.8300000000000001,0.3462500000000001,527.375,719.3333333333331
348,1091,72.54985059760956,0.561085657370518,29.939653054448872,55.70182602921646,10.0,6,0.6666666666666666,0.12134794156706508,0.26759628154050463,0.6110557768924303,0.0,84435.33333333331,10.833333333333336,28.200000000000006,0.8533333333333335,0.37333333333333335,574.6666666666666,574.6666666666666
349,3317,57.02386320524634,0.5724941737575199,30.07887404476722,41.41080700233049,18.70012465449027,10,0.8,0.06628367026177442,0.1595577475475584,0.6826730258522573,0.09148555633840984,205504.0,6.299999999999999,23.129999999999995,0.9740000000000002,0.772,372.15,397.1
350,3320,56.09992714556317,0.620300160279761,29.98234154159989,43.15142066151829,10.0,5,0.8,0.0,0.0,0.9609500218563309,0.03904997814366895,90161.2,12.62,29.32,0.8879999999999999,0.4640000000000001,806.1333333333334,632.5333333333333
351,1101,58.39058084772371,0.6929356357927787,29.95863422291994,48.2043956043956,10.0,3,0.6666666666666666,0.4136577708006279,0.0,0.2770800627943485,0.3092621664050236,95216.66666666669,10.566666666666666,26.133333333333336,0.7866666666666666,0.3800000000000001,708.2222222222223,819.5
352,3328,57.68317647058824,0.4230258823529411,30.151835294117646,34.48037647058824,9.77670588235294,3,1.0,0.5632941176470588,0.0,0.4367058823529412,0.0,142059.0,7.1,23.6,0.94,0.67,55.33333333333334,65.16666666666667
353,1111,52.565052356020935,0.6154450261780104,30.153874345549735,39.19240837696335,10.0,3,1.0,0.2787958115183246,0.0,0.3664921465968585,0.35471204188481675,91592.66666666669,13.066666666666668,29.6,0.8966666666666666,0.4866666666666666,864.0,574.6666666666666
354,1121,55.673672316384184,0.8058794726930321,30.074817325800375,49.766290018832386,10.0,5,1.0,0.07909604519774012,0.0,0.752165725047081,0.1687382297551789,92335.6,11.12,27.24,0.8219999999999998,0.4,712.6666666666665,712.6666666666667
355,1122,67.24444202853535,0.5581127953448883,29.98597906442195,49.607585264334965,9.936261415170527,68,0.7941176470588235,0.22124205338468864,0.2450560145782858,0.30763496303659066,0.15209873475388788,91224.625,11.079687500000004,27.375000000000004,0.82640625,0.3962500000000001,693.2604166666665,698.0959595959599
356,3345,62.81486029470972,0.7159251952653193,29.91426966744504,52.37432563008294,9.595458571543602,15,0.7333333333333333,0.06739673081568565,0.5162251389000725,0.2454303889202029,0.13592076656735647,93721.33333333331,11.560000000000002,27.5,0.8299999999999998,0.4326666666666666,877.311111111111,819.4444444444446
357,3352,54.94392236976506,0.7834627170582226,30.231072522982632,48.04780388151175,7.370786516853932,2,0.5,0.9560776302349336,0.0,0.0439223697650664,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,719.3333333333333
358,1134,60.82924107142857,0.5026785714285714,30.075672433035717,40.78816964285715,10.0,3,0.6666666666666666,0.0,0.25,0.75,0.0,91592.66666666669,13.066666666666668,29.6,0.8966666666666666,0.4866666666666666,864.0,574.6666666666666
359,3356,73.35794320798159,0.5205550378247998,29.871270968095605,52.691579870628225,10.0,15,0.6666666666666666,0.019350948360925338,0.6936191207104484,0.08875123341738844,0.1982786975112378,84082.0,10.359999999999998,27.71333333333333,0.838,0.3513333333333332,530.1555555555555,645.8888888888888
360,1143,64.6630950558702,0.6082948109597429,29.994056329404557,50.53140976580438,10.0,5,0.2,0.05158426450329098,0.2811878157048829,0.6672279197918262,0.0,137329.0,7.050000000000002,21.85,0.935,0.635,75.83333333333333,79.93333333333331
361,3371,63.49564102564103,0.2945783475783477,30.164578347578345,30.9,10.0,3,1.0,0.0,1.0,0.0,0.0,137578.5,5.8,22.3,0.935,0.625,65.16666666666667,65.16666666666667
362,1152,55.368899917287024,0.6644665012406948,30.27,44.26600496277916,8.0,2,1.0,0.0,0.0,1.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,75.0
363,3376,70.64849880806648,0.532319116036338,30.004683976547913,51.581570130790546,10.223245924875977,21,0.8095238095238095,0.09516139424006186,0.625861735712905,0.22144191740222924,0.031441273113845765,88192.80952380953,5.238095238095237,22.97142857142857,0.7380952380952378,0.26380952380952377,627.2777777777783,645.9285714285718
364,1159,66.96918510523476,0.4078872099298435,29.923564490016194,41.03181327576903,10.0,7,0.8571428571428571,0.14139233675121424,0.609282245008095,0.1152185644900162,0.0,87130.66666666669,10.766666666666666,27.683333333333334,0.8366666666666666,0.375,608.0555555555555,608.0555555555555
365,1161,54.444176706827314,0.5541365461847391,30.286807228915663,35.88493975903613,10.0,4,1.0,0.0,0.5281124497991968,0.0,0.0,97425.0,13.525,29.175,0.8825,0.5175,986.4166666666664,986.4166666666664
366,1163,60.85360300772822,0.4565892397131518,30.103270991436332,36.64037979530739,9.909559284272088,27,0.7777777777777778,0.10123233307804776,0.4739608716841885,0.3856088560885609,0.0,116593.22222222223,9.927777777777775,24.50000000000001,0.915,0.5666666666666665,478.51851851851853,487.3703703703703
367,1164,58.93455831608004,0.6554646061323081,29.983073301784483,46.37758059745637,8.518165237109336,9,0.6666666666666666,0.6511387163561076,0.13516711032238982,0.13797692990239574,0.07571724341910678,135373.14285714287,6.671428571428572,21.228571428571428,0.9328571428571428,0.6171428571428572,81.57142857142857,85.94444444444444
368,3392,64.49172822875022,0.5741856422735963,29.996261733008872,47.15444116113332,9.630779593255694,44,0.7954545454545454,0.2811576568746741,0.052798539892230135,0.3430818703285243,0.20632713366938987,91460.10256410256,11.212820512820516,27.48205128205128,0.8297435897435899,0.4066666666666664,749.2820512820509,776.0749999999997
369,3394,61.001685232790635,0.6963044844330192,30.024034847186517,49.967192230791206,10.0,6,0.8333333333333334,0.0,0.1062553556126821,0.055241359611539566,0.8199371608111968,84806.8,9.86,27.02,0.8160000000000001,0.33,499.0,463.38888888888886
370,1170,47.9,0.28500000000000003,30.135,16.55,10.0,1,0.0,1.0,0.0,0.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
371,1173,65.42811296534018,0.4611039794608473,29.990077021822852,40.470346598202816,10.0,3,1.0,0.0,0.7227214377406932,0.0,0.2772785622593068,98750.0,15.300000000000002,31.0,0.94,0.6,1153.3333333333333,864.0
372,1174,65.80377716148138,0.5939249981727669,29.993608562008177,50.45538844268311,9.910238189983517,101,0.7425742574257426,0.14150092985861276,0.3467601127199786,0.2669140875610093,0.2056246294777362,133538.62903225806,6.888709677419355,20.482258064516124,0.9309677419354836,0.6058064516129038,91.3333333333333,91.01612903225802
373,3402,63.60877986021767,0.6275682395076324,30.06702006328454,49.765791578288535,20.857383775513753,7,0.42857142857142855,0.3173267498869919,0.6264821447199138,0.03216384436176501,0.0,206188.0,6.299999999999999,23.128571428571423,0.9742857142857144,0.7728571428571429,375.71428571428567,411.3571428571428
374,3403,59.226618705035975,0.2481834532374101,29.98688603662525,52.781523871811636,12.792674950948332,6,0.16666666666666666,0.0,0.4157946370176586,0.5842053629823414,0.0,211888.0,6.3,23.11666666666667,0.9766666666666666,0.7799999999999999,405.41666666666674,363.83333333333326
375,1180,64.32091319052986,0.5266516347237881,29.91640924464487,45.86978579481398,9.171364148816236,4,0.75,0.11837655016910935,0.0,0.8816234498308907,0.0,92057.0,11.849999999999998,28.125,0.85,0.4325,769.4166666666667,769.4166666666665
376,1181,71.30913299181499,0.5622002652013813,29.929819081143986,53.28506167363058,9.929983973441704,63,0.7301587301587301,0.08737336157060271,0.3950975902924847,0.4163041611813863,0.01996165073550455,89442.06557377051,10.788524590163936,27.331147540983604,0.8252459016393444,0.38000000000000017,643.2677595628412,632.3224043715843
377,3412,49.61507620941021,0.6138336646785951,30.210347912524853,36.656891981444666,10.0,3,1.0,0.0,0.0,1.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,85.66666666666666
378,3417,70.32257083400032,0.4083191932127421,30.02360813190332,44.050072034576594,12.615015207299507,8,0.875,0.3478469665439411,0.09796702417160236,0.5180086441491916,0.0,161771.83333333337,6.3500000000000005,21.25,0.9466666666666668,0.66,209.66666666666663,226.52777777777771
379,3422,65.0,0.54,29.99,47.9,9.5,1,0.0,0.0,1.0,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
380,3430,69.24221408966146,0.4514300091491309,30.031746569075942,48.144007319304656,16.016010978957,11,0.9090909090909092,0.2272644098810613,0.17218664226898445,0.6005489478499543,0.0,109636.72727272726,5.3545454545454545,23.036363636363635,0.7672727272727272,0.3336363636363636,646.3787878787881,646.3787878787881
381,1203,58.03065029985007,0.6756371814092953,30.028484820089954,46.80089017991005,8.405266116941531,3,1.0,0.6319340329835083,0.0,0.36806596701649175,0.0,84435.33333333331,10.833333333333336,28.2,0.8533333333333334,0.37333333333333335,574.6666666666666,574.6666666666666
382,3432,56.73014095714449,0.6305769012163237,30.10327327498011,44.06800045470047,9.74741389109924,8,0.5,0.04035466636353302,0.5745140388768899,0.2525861089007616,0.01921109469137206,99634.625,12.537499999999998,28.200000000000006,0.89375,0.51625,829.2499999999999,912.7083333333333
383,1206,50.87781425891182,0.641608818011257,30.27260787992495,39.20347091932458,9.547842401500938,2,0.5,0.0,0.0,1.0,0.0,137578.5,5.8,22.3,0.935,0.625,65.16666666666667,55.33333333333334
384,1208,56.34087769541779,0.4856258423180593,30.1272826819407,35.316020889487866,9.862533692722373,4,0.75,0.025943396226415096,0.8874663072776279,0.06325808625336928,0.0233322102425876,135918.66666666663,6.2,21.566666666666666,0.9333333333333336,0.6166666666666667,75.55555555555556,82.66666666666666
385,1213,63.06820809248554,0.5831791907514451,30.12514450867052,48.12716763005781,10.0,3,1.0,0.7398843930635838,0.26011560693641617,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
386,3439,53.1,0.93,29.91,51.1,10.0,1,1.0,0.0,0.0,0.0,1.0,93450.0,8.2,23.7,0.71,0.27,485.66666666666674,285.3333333333333
387,1217,68.530951948818,0.5923838044678373,29.994292352950072,53.075010965409795,18.366138814525765,44,0.6818181818181818,0.06431023791158097,0.4969977464192265,0.3426350257876189,0.03818987552369285,125101.04761904762,9.404761904761909,25.71666666666667,0.8547619047619046,0.4914285714285712,587.1468253968255,636.8500000000001
388,1218,60.29388352860096,0.6610268780151619,30.030802894555478,48.272484493452794,8.779290144727774,18,1.0,0.21175051688490693,0.0432460372157133,0.5024121295658167,0.1543762922122674,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,91.77777777777777
389,3445,52.959859390693005,0.5642852360227653,30.24,37.66079678607297,10.0,3,0.6666666666666666,0.4462671576832943,0.0,0.4258453297623033,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,864.0
390,1221,65.2158329708569,0.7245193562418443,29.934016238944476,56.04593301435407,10.0,8,1.0,0.4675946063505872,0.0,0.2888212266202697,0.2435841670291431,74285.0,5.0,23.0,0.69,0.16999999999999998,752.3333333333335,752.3333333333335
391,3446,70.0,0.22,30.065,29.0,10.0,1,0.0,0.0,1.0,0.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,485.66666666666674
392,3449,68.93715523694364,0.5712322220302872,29.95929967754937,51.95489577935164,9.90861979616514,65,0.8615384615384616,0.22395923302815685,0.14703172683825647,0.4855760925893937,0.05090113433523349,92043.52380952383,11.219047619047618,27.401587301587305,0.8271428571428571,0.4039682539682542,716.6931216931215,702.9153439153437
393,3451,65.87612732095491,0.477948717948718,29.963421750663127,43.739389920424394,9.527851458885939,6,0.8333333333333334,0.08919098143236075,0.4552387267904509,0.13428381962864722,0.17440318302387267,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
394,3455,56.45,0.625,30.135,43.55,10.0,1,0.0,0.0,0.0,1.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
395,1234,67.63059738790756,0.5541273296418566,29.97344484486591,53.52083623785036,17.8807591640252,75,0.7733333333333333,0.18888348173771224,0.1934342570793492,0.4504741487025029,0.06663071641830308,163626.46575342465,6.319178082191787,22.76027397260273,0.9461643835616429,0.6750684931506847,217.91552511415543,230.71689497716912
396,3458,67.96458612761066,0.4565371718720062,29.978684613910705,43.086702433416356,10.0,16,0.8125,0.1954397394136808,0.20022992910519255,0.2627898064763365,0.314619658938494,84189.42857142858,9.978571428571426,27.25714285714286,0.8235714285714286,0.33428571428571424,499.9523809523809,485.642857142857
397,3461,45.41721854304636,0.4036194080281119,30.11928368698473,20.853236923908632,9.726990133801863,10,0.9,0.4583051763751858,0.0609541829977024,0.19205298013245034,0.05784565481821868,93952.8,11.08,26.93,0.812,0.401,732.7,799.4666666666666
398,1241,59.303887195121966,0.5495426829268294,30.11992378048781,40.31745426829268,10.0,6,0.8333333333333334,0.0,0.5411585365853658,0.3018292682926829,0.0,98750.0,15.3,31.0,0.9399999999999998,0.6,1153.3333333333333,1153.3333333333333
399,1245,62.108962264150954,0.5318962264150944,30.03035849056604,44.54254716981133,10.0,4,1.0,0.0,0.7632075471698113,0.2367924528301887,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,986.4166666666664
400,3471,68.91288424642933,0.5972711575357067,30.010102110424217,54.58285866552973,13.358921338733744,23,0.7391304347826086,0.17292688126199104,0.12406736303560008,0.5037305478575996,0.104540609678107,136834.13043478262,5.786956521739129,22.90869565217392,0.8621739130434787,0.5156521739130433,397.8405797101451,379.2391304347828
401,3475,55.19914834764886,0.5124690639103218,30.213243558014263,36.28373125636921,9.398893579851508,13,0.8461538461538461,0.26903479400203817,0.4387829378366575,0.23758916872907265,0.05459309943223176,93408.15384615383,11.538461538461537,27.54615384615385,0.8315384615384614,0.4207692307692307,763.0000000000001,932.4871794871796
402,1254,58.167319723411254,0.6890239819997804,30.06435654703106,47.55426407639117,8.262923938096806,7,0.14285714285714285,0.20925255186038852,0.4185051037207771,0.3256503128086928,0.04659203161014159,74285.0,5.0,23.0,0.6900000000000001,0.16999999999999998,752.3333333333335,752.3333333333335
403,1256,57.16464075382804,0.6245088339222616,30.102487043580684,44.95864546525324,19.650824499411076,17,0.9411764705882352,0.2959952885747939,0.06254416961130743,0.5223792697290931,0.08115429917550059,197160.4705882353,6.288235294117645,23.05294117647059,0.9688235294117648,0.7529411764705882,335.0098039215686,328.9607843137255
404,1268,65.03047986175729,0.6944375027692854,29.849856661792717,54.625969249856006,10.0,23,0.6086956521739131,0.14076831051442246,0.2376711418317161,0.5665293101156453,0.055031237538216135,139115.78260869565,26.16521739130435,27.73913043478261,0.8608695652173912,0.5578260869565217,3122.405797101449,3337.608695652175
405,1272,68.01372919818456,0.5890204236006051,29.913245083207265,52.75729954614221,10.0,5,0.8,0.09757942511346444,0.6573373676248109,0.07677760968229955,0.0,93395.6,12.54,28.7,0.868,0.466,846.2,846.2
406,3497,61.624547396828966,0.5598249559578695,30.07149930657071,44.568210952434505,9.994639979009706,17,0.9411764705882352,0.4508040031485438,0.13617451928483074,0.3226132913527493,0.09040818621387607,88132.28571428571,5.442857142857141,22.878571428571433,0.7428571428571427,0.27214285714285713,605.9047619047623,598.0444444444447
407,3506,64.02405499686589,0.4977350925244597,29.99295996511596,41.13001594309541,8.308629370724661,30,0.7333333333333333,0.4827078734363502,0.3060256724715886,0.10076853895838443,0.08830022075055187,90532.66666666669,11.64666666666667,28.139999999999993,0.8506666666666667,0.4206666666666665,730.4666666666667,737.1444444444444
408,1283,71.6,0.3,30.01,38.3,10.0,1,0.0,0.0,0.0,1.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
409,1289,46.4,0.81,30.16,41.0,30.0,1,0.0,1.0,0.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,197.5
410,1295,55.22815178432289,0.5384029920523609,30.23930263362942,36.74280193236715,9.607199625993454,30,0.6333333333333333,0.20807230793205547,0.2280816580956833,0.3392239364188873,0.02901667445846969,85875.86666666668,10.556666666666667,27.646666666666654,0.8356666666666666,0.3633333333333332,572.4444444444447,601.377777777778
411,1297,58.228069588491145,0.7150418200066911,30.22422214787555,48.896487119437936,9.125794580127133,8,1.0,0.18032786885245905,0.6885245901639344,0.13114754098360654,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333335,719.3333333333331
412,3525,69.46978829389789,0.4631905354919053,29.89676214196762,46.427571606475716,10.0,9,0.8888888888888888,0.0,0.22166874221668745,0.6351183063511829,0.06425902864259027,91394.5,10.9625,27.2125,0.82125,0.39125,685.9583333333334,794.4583333333333
413,1299,69.4904196969697,0.5818711688311687,29.966309545454532,54.09519978354979,11.795656277056278,75,0.88,0.25122077922077923,0.3604675324675325,0.2775844155844156,0.036000000000000004,145118.3111111111,6.64888888888889,21.302222222222234,0.938222222222222,0.6357777777777779,126.97407407407404,128.2006802721087
414,1301,62.865614506380126,0.4623676404745915,29.994776975598842,40.356659950749936,9.585124244459367,13,0.8461538461538461,0.0241773002014775,0.08551600626818892,0.3781061114842176,0.4871837922543094,88201.92307692306,11.384615384615385,28.207692307692305,0.8530769230769231,0.4107692307692308,737.2820512820509,804.051282051282
415,3532,55.48016552111093,0.6928405105905455,30.21012343947257,44.236232290643855,9.95132557160892,7,0.7142857142857143,0.3512414083321644,0.11586477766867725,0.40889325291064665,0.12400056108851172,97866.66666666669,14.116666666666667,29.78333333333333,0.9016666666666664,0.545,1042.0555555555554,1042.0555555555554
416,1305,69.42766967898271,0.5926756119114313,29.961376550620237,52.555227507669755,13.269082633053221,73,0.726027397260274,0.1619814592503668,0.2146692010137388,0.3911397892490329,0.16563291983460052,129262.0,8.890740740740744,24.2962962962963,0.9048148148148148,0.5640740740740744,439.7098765432098,414.35757575757566
417,3534,60.06824237215298,0.6777137945853029,30.188925655350236,49.357155135367435,10.0,3,1.0,0.0,0.5749892565535024,0.4250107434464976,0.0,91592.66666666669,13.066666666666668,29.6,0.8966666666666666,0.4866666666666666,864.0,930.7777777777776
418,3542,48.66284941388639,0.4116501352569881,30.266916140667266,25.330027051397657,10.0,3,1.0,0.7033363390441839,0.29666366095581603,0.0,0.0,84435.33333333331,10.833333333333336,28.2,0.8533333333333334,0.37333333333333335,574.6666666666666,864.0
419,1319,56.423520262104645,0.7208475207124246,30.12662714878481,46.557298056731106,9.205296544942401,115,0.8956521739130435,0.3802125694434872,0.2754580168456459,0.2554968914131319,0.03575908796404792,152659.2,26.35545454545455,28.19545454545456,0.8936363636363647,0.6152727272727264,3186.893939393939,3002.224242424243
420,1322,62.41657558796635,0.5692142960462286,29.99479631713529,45.777602852736905,9.840989460367894,169,0.7337278106508875,0.17599641078822914,0.30290593764480045,0.40106499562380943,0.027750196744702603,131982.71779141107,29.27361963190184,28.14846625766873,0.8674233128834374,0.5557055214723915,3810.1697341513313,3728.0368098159497
421,3548,63.04388325025525,0.5294970272055732,30.076423337937666,44.27824154705422,17.468620503273076,6,0.16666666666666666,0.3776950333313315,0.4209356795387664,0.12617860789141794,0.0,184375.0,6.55,22.7,0.9616666666666666,0.7283333333333334,281.6944444444444,346.97222222222223
422,3549,49.49017472777918,0.4915852114459357,30.013167890605217,48.17948847809572,13.328944036464927,4,1.0,0.309445429222588,0.0,0.20384907571537095,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,229.25
423,1325,63.508920147185485,0.6000410220093488,30.00891288071271,48.204149592933405,9.79711656629654,264,0.7765151515151515,0.2355418365030111,0.31062481754981563,0.32986452735941874,0.0797482998345785,158335.11240310073,24.96860465116281,27.916666666666714,0.8940697674418605,0.626472868217054,2858.7906976744175,2995.626614987079
424,3555,55.1658844765343,0.4972068242692442,30.16414114358915,34.62941073716082,9.765342960288807,16,0.8125,0.2405962501455689,0.3674158611855129,0.34482357051356705,0.0,91257.46666666666,11.146666666666668,27.446666666666665,0.8286666666666667,0.3993333333333332,699.3111111111108,769.4166666666669
425,1332,63.94131482929373,0.6118289027886371,29.93305935626792,48.02171618451915,9.948657805577273,22,0.7727272727272727,0.13200416992442013,0.595321866041178,0.2123403700807923,0.0,84725.47619047617,9.257142857142854,26.290476190476195,0.7928571428571428,0.3285714285714285,717.6190476190477,628.166666666667
